timestamp,awakeness_confidence
1484305987.8096,0.0
1484307789.122616,0.0
1484309590.435632,0.0
1484311391.748648,0.0
1484313193.061664,0.0
1484314994.37468,0.0
1484316795.687696,0.0
1484318597.000712,0.0
1484320398.313728,1.0
1484322199.626744,1.0
1484324000.93976,1.0
1484325802.252776,1.0
1484327603.565792,1.0
1484329404.878808,1.0
1484331206.191824,1.0
1484333007.50484,1.0
1484334808.817856,1.0
1484336610.130872,1.0
1484338411.443888,1.0
1484340212.756904,1.0
1484342014.06992,1.0
1484343815.382936,1.0
1484345616.695952,1.0
1484347418.008968,1.0
1484349219.321984,1.0
1484351020.635,1.0
1484352821.948016,1.0
1484354623.261032,1.0
1484356424.574048,1.0
1484358225.887064,1.0
1484360027.20008,1.0
1484361828.513096,1.0
1484363629.826112,1.0
1484365431.139128,1.0
1484367232.452144,1.0
1484369033.76516,1.0
1484370835.078176,1.0
1484372636.391192,1.0
1484374437.704208,1.0
1484376239.017224,0.0
1484378040.33024,0.0
1484379841.643256,0.0
1484381642.956272,0.0
1484383444.269288,0.0
1484385245.582304,0.0
1484387046.89532,0.0
1484388848.208336,0.0
1484390649.521352,0.0
1484392450.834368,0.0
1484394252.147384,0.0
1484396053.4604,0.0
1484397854.773416,0.0
1484399656.086432,0.0
1484401457.399448,0.0
1484403258.712464,0.0
1484405060.02548,0.0
1484406861.338496,1.0
1484408662.651512,1.0
1484410463.964528,1.0
1484412265.277544,1.0
1484414066.59056,1.0
1484415867.903576,1.0
1484417669.216592,1.0
1484419470.529608,1.0
1484421271.842624,1.0
1484423073.15564,1.0
1484424874.468656,1.0
1484426675.781672,1.0
1484428477.094688,1.0
1484430278.407704,1.0
1484432079.72072,1.0
1484433881.033736,1.0
1484435682.346752,1.0
1484437483.659768,1.0
1484439284.972784,1.0
1484441086.2858,1.0
1484442887.598816,1.0
1484444688.911832,1.0
1484446490.224848,1.0
1484448291.537864,1.0
1484450092.85088,1.0
1484451894.163896,1.0
1484453695.476912,1.0
1484455496.789928,1.0
1484457298.102944,1.0
1484459099.41596,1.0
1484460900.728976,1.0
1484462702.041992,1.0
1484464503.355008,0.0
1484466304.668024,0.0
1484468105.98104,0.0
1484469907.294056,0.0
1484471708.607072,0.0
1484473509.920088,0.0
1484475311.233104,0.0
1484477112.54612,0.0
1484478913.859136,0.0
1484480715.172152,0.0
1484482516.485168,0.0
1484484317.798184,0.0
1484486119.1112,0.0
1484487920.424216,0.0
1484489721.737232,0.0
1484491523.050248,0.0
1484493324.363264,1.0
1484495125.67628,1.0
1484496926.989296,1.0
1484498728.302312,1.0
1484500529.615328,1.0
1484502330.928344,1.0
1484504132.24136,1.0
1484505933.554376,1.0
1484507734.867392,1.0
1484509536.180408,1.0
1484511337.493424,1.0
1484513138.80644,1.0
1484514940.119456,1.0
1484516741.432472,1.0
1484518542.745488,1.0
1484520344.058504,1.0
1484522145.37152,1.0
1484523946.684536,1.0
1484525747.997552,1.0
1484527549.310568,1.0
1484529350.623584,1.0
1484531151.9366,1.0
1484532953.249616,1.0
1484534754.562632,1.0
1484536555.875648,1.0
1484538357.188664,1.0
1484540158.50168,1.0
1484541959.814696,1.0
1484543761.127712,1.0
1484545562.440728,0.0
1484547363.753744,0.0
1484549165.06676,0.0
1484550966.379776,0.0
1484552767.692792,0.0
1484554569.005808,0.0
1484556370.318824,0.0
1484558171.63184,0.0
1484559972.944856,0.0
1484561774.257872,0.0
1484563575.570888,0.0
1484565376.883904,0.0
1484567178.19692,0.0
1484568979.509936,0.0
1484570780.822952,0.0
1484572582.135968,1.0
1484574383.448984,1.0
1484576184.762,1.0
1484577986.075016,1.0
